l,-11,0,0,1
t,7.375358581542969,0.5838193297386169,2.170440673828125,7.463747024536133,0.5243017077445984,2.097010612487793,7.4860758781433105,0.4575870633125305,2.187291383743286,1,1,1
t,7.4860758781433105,0.4575870633125305,2.187291383743286,7.463747024536133,0.5243017077445984,2.097010612487793,7.584487438201904,0.5165920257568359,2.051086187362671,1,1,1
t,7.463747024536133,0.5243017077445984,2.097010612487793,7.584487438201904,0.5165920257568359,2.051086187362671,7.610006809234619,0.44034677743911743,2.154264211654663,1,1,1
t,7.610006809234619,0.44034677743911743,2.154264211654663,7.584487438201904,0.5165920257568359,2.051086187362671,7.705228328704834,0.5627561807632446,2.0449726581573486,1,1,1
t,7.584487438201904,0.5165920257568359,2.051086187362671,7.705228328704834,0.5627561807632446,2.0449726581573486,7.7339372634887695,0.47698020935058594,2.16104793548584,1,1,1
t,7.7339372634887695,0.47698020935058594,2.16104793548584,7.705228328704834,0.5627561807632446,2.0449726581573486,7.793616771697998,0.6504244208335876,2.080308198928833,1,1,1
t,7.705228328704834,0.5627561807632446,2.0449726581573486,7.793616771697998,0.6504244208335876,2.080308198928833,7.824660778045654,0.5576715469360352,2.205824851989746,1,1,1
t,7.824660778045654,0.5576715469360352,2.205824851989746,7.793616771697998,0.6504244208335876,2.080308198928833,7.8259687423706055,0.7561061382293701,2.1476247310638428,1,1,1
t,7.793616771697998,0.6504244208335876,2.080308198928833,7.8259687423706055,0.7561061382293701,2.1476247310638428,7.85786771774292,0.6607995629310608,2.276597261428833,1,1,1
t,7.8259687423706055,0.7561061382293701,2.1476247310638428,7.773411273956299,0.8481229543685913,2.023104190826416,7.742466926574707,0.941035270690918,2.1077005863189697,1,1,1
t,7.773411273956299,0.8481229543685913,2.023104190826416,7.742466926574707,0.941035270690918,2.1077005863189697,7.793616771697998,0.8514840602874756,2.228884696960449,1,1,1
t,7.793616771697998,0.8514840602874756,2.228884696960449,7.742466926574707,0.941035270690918,2.1077005863189697,7.657926082611084,0.9938167333602905,2.190246343612671,1,1,1
t,7.742466926574707,0.941035270690918,2.1077005863189697,7.657926082611084,0.9938167333602905,2.190246343612671,7.705228328704834,0.9110016822814941,2.3023149967193604,1,1,1
t,7.705228328704834,0.9110016822814941,2.3023149967193604,7.657926082611084,0.9938167333602905,2.190246343612671,7.542441368103027,0.992324709892273,2.2486228942871094,1,1,1
t,7.657926082611084,0.9938167333602905,2.190246343612671,7.542441368103027,0.992324709892273,2.2486228942871094,7.584487438201904,0.9187113046646118,2.3482394218444824,1,1,1
t,7.584487438201904,0.9187113046646118,2.3482394218444824,7.542441368103027,0.992324709892273,2.2486228942871094,7.4269561767578125,0.9369589686393738,2.267188549041748,1,1,1
t,7.542441368103027,0.992324709892273,2.2486228942871094,7.4269561767578125,0.9369589686393738,2.267188549041748,7.463747024536133,0.8725472092628479,2.3543529510498047,1,1,1
t,7.463747024536133,0.8725472092628479,2.3543529510498047,7.4269561767578125,0.9369589686393738,2.267188549041748,7.3424153327941895,0.8425546288490295,2.2409684658050537,1,1,1
t,7.4269561767578125,0.9369589686393738,2.267188549041748,7.3424153327941895,0.8425546288490295,2.2409684658050537,7.375358581542969,0.7848789691925049,2.3190174102783203,1,1,1
t,7.375358581542969,0.7848789691925049,2.3190174102783203,7.3424153327941895,0.8425546288490295,2.2409684658050537,7.311471462249756,0.7344073057174683,2.176988363265991,1,1,1
t,7.3424153327941895,0.8425546288490295,2.2409684658050537,7.311471462249756,0.7344073057174683,2.176988363265991,7.343006134033203,0.6791971921920776,2.2517008781433105,1,1,1
t,7.343006134033203,0.6791971921920776,2.2517008781433105,7.311471462249756,0.7344073057174683,2.176988363265991,7.3424153327941895,0.6414949893951416,2.0923917293548584,1,1,1
t,7.311471462249756,0.7344073057174683,2.176988363265991,7.3424153327941895,0.6414949893951416,2.0923917293548584,7.375358581542969,0.5838193297386169,2.170440673828125,1,1,1
t,7.375358581542969,0.5838193297386169,2.170440673828125,7.3424153327941895,0.6414949893951416,2.0923917293548584,7.4269561767578125,0.5887134671211243,2.0098462104797363,1,1,1
t,7.3424153327941895,0.6414949893951416,2.0923917293548584,7.4269561767578125,0.5887134671211243,2.0098462104797363,7.463747024536133,0.5243017077445984,2.097010612487793,1,1,1
t,7.463747024536133,0.5243017077445984,2.097010612487793,7.4269561767578125,0.5887134671211243,2.0098462104797363,7.542441368103027,0.5902054309844971,1.9514695405960083,1,1,1
t,7.4269561767578125,0.5887134671211243,2.0098462104797363,7.542441368103027,0.5902054309844971,1.9514695405960083,7.584487438201904,0.5165920257568359,2.051086187362671,1,1,1
t,7.584487438201904,0.5165920257568359,2.051086187362671,7.542441368103027,0.5902054309844971,1.9514695405960083,7.657926082611084,0.645571231842041,1.9329040050506592,1,1,1
t,7.542441368103027,0.5902054309844971,1.9514695405960083,7.657926082611084,0.645571231842041,1.9329040050506592,7.705228328704834,0.5627561807632446,2.0449726581573486,1,1,1
t,7.705228328704834,0.5627561807632446,2.0449726581573486,7.657926082611084,0.645571231842041,1.9329040050506592,7.742466926574707,0.7399755716323853,1.9591240882873535,1,1,1
t,7.657926082611084,0.645571231842041,1.9329040050506592,7.742466926574707,0.7399755716323853,1.9591240882873535,7.793616771697998,0.6504244208335876,2.080308198928833,1,1,1
t,7.793616771697998,0.6504244208335876,2.080308198928833,7.742466926574707,0.7399755716323853,1.9591240882873535,7.773411273956299,0.8481229543685913,2.023104190826416,1,1,1
t,7.742466926574707,0.7399755716323853,1.9591240882873535,7.773411273956299,0.8481229543685913,2.023104190826416,7.8259687423706055,0.7561061382293701,2.1476247310638428,1,1,1
t,7.773411273956299,0.8481229543685913,2.023104190826416,7.701093673706055,0.9352755546569824,1.9051657915115356,7.6720871925354,1.0258526802062988,1.9929225444793701,1,1,1
t,7.701093673706055,0.9352755546569824,1.9051657915115356,7.6720871925354,1.0258526802062988,1.9929225444793701,7.742466926574707,0.941035270690918,2.1077005863189697,1,1,1
t,7.742466926574707,0.941035270690918,2.1077005863189697,7.6720871925354,1.0258526802062988,1.9929225444793701,7.592840194702148,1.0722541809082031,2.084101915359497,1,1,1
t,7.6720871925354,1.0258526802062988,1.9929225444793701,7.592840194702148,1.0722541809082031,2.084101915359497,7.657926082611084,0.9938167333602905,2.190246343612671,1,1,1
t,7.657926082611084,0.9938167333602905,2.190246343612671,7.592840194702148,1.0722541809082031,2.084101915359497,7.4845871925354,1.0620468854904175,2.1542723178863525,1,1,1
t,7.592840194702148,1.0722541809082031,2.084101915359497,7.4845871925354,1.0620468854904175,2.1542723178863525,7.542441368103027,0.992324709892273,2.2486228942871094,1,1,1
t,7.542441368103027,0.992324709892273,2.2486228942871094,7.4845871925354,1.0620468854904175,2.1542723178863525,7.376333713531494,0.9979658126831055,2.184631586074829,1,1,1
t,7.4845871925354,1.0620468854904175,2.1542723178863525,7.376333713531494,0.9979658126831055,2.184631586074829,7.4269561767578125,0.9369589686393738,2.267188549041748,1,1,1
t,7.4269561767578125,0.9369589686393738,2.267188549041748,7.376333713531494,0.9979658126831055,2.184631586074829,7.2970871925354,0.8971814513206482,2.1670453548431396,1,1,1
t,7.376333713531494,0.9979658126831055,2.184631586074829,7.2970871925354,0.8971814513206482,2.1670453548431396,7.3424153327941895,0.8425546288490295,2.2409684658050537,1,1,1
t,7.3424153327941895,0.8425546288490295,2.2409684658050537,7.2970871925354,0.8971814513206482,2.1670453548431396,7.268080711364746,0.7866988778114319,2.1062254905700684,1,1,1
t,7.2970871925354,0.8971814513206482,2.1670453548431396,7.268080711364746,0.7866988778114319,2.1062254905700684,7.311471462249756,0.7344073057174683,2.176988363265991,1,1,1
t,7.311471462249756,0.7344073057174683,2.176988363265991,7.268080711364746,0.7866988778114319,2.1062254905700684,7.2970871925354,0.6961218118667603,2.0184686183929443,1,1,1
